Model	HyperParameter	Train-Data	Test-Data	Split	GeneSplit	Metric	Value	SampleNum
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.473025073097041	4617
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.474146911528167	4618
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	9.662320878830311	4619
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.72983299505981	4620
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.892208880283432	4621
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.011259635754355	4622
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.840550434256309	4623
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.774439870444459	4624
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.545680632432866	4625
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.684272238697981	4626
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.3031381589728745	4627
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.921337149425101	4628
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.933250359126085	4629
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.9972523599401715	4630
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.917735766880498	4631
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.477605483749056	4632
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.783314794877475	4633
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.8402242382857	4634
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.183451503240518	4635
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.324316842884461	4636
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.319055677806956	4637
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.378217086405996	4638
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.146069687909913	4639
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.752398183392824	4640
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.354588064271028	4641
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.668411229514514	4642
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.451300845482864	4643
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.390027397694172	4644
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.153904238956117	4645
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.947582008319513	4646
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.1468699917097585	4647
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.595476231766626	4648
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.1731311373676245	4649
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.276751201709467	4650
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.27804575167445	4651
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.593327208126532	4652
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.813732629886374	4653
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.608757227798657	4654
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.718411376379152	4655
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.065985218891898	4656
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.977176741934192	4657
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.192409049751045	4658
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.407225924131965	4659
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.36354351383213	4660
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.503402308007669	4661
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.222678219598173	4662
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.409992316100931	4663
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.913168981913605	4664
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.637974989616037	4665
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.759610565859787	4666
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.885876618107954	4667
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.503884672163146	4668
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.250109569162416	4669
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.358742750858109	4670
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.729189225373488	4671
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.5843608029325345	4672
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.439147905681149	4673
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.177975960519355	4674
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.680822244337467	4675
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.5341854884800807	4676
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.717116690384069	4677
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.052529170655246	4678
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.295498915333889	4679
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.509548382479626	4680
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.224606535678628	4681
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.951251691750035	4682
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.633591888960795	4683
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.5956177669388865	4684
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.254468339108812	4685
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.190554051150616	4686
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.388250995828151	4687
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.144540687424857	4688
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.227024515858534	4689
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.008543156546096	4690
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.613842171531807	4691
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.6841313638904065	4692
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.678308133427753	4693
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.849435900612194	4694
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.835014791507731	4695
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.1342607090360834	4696
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.790850041006928	4697
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.465140577307108	4698
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.797546262156715	4699
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.199256429438993	4700
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.309889120599112	4701
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.7543323117668965	4702
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.388404266309129	4703
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	9.826742989682343	4704
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.185531452194358	4705
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.57924135362157	4706
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.24508594941458	4707
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.333253538890761	4708
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.573926205806917	4709
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.189063481960234	4710
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.841449117442357	4711
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.041353563466023	4712
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.2413301200080324	4713
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.26351788474196	4714
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.657088609655208	4715
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.367388896293141	4716
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.9978095830176485	4717
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.594795688868786	4718
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.36688943700301	4719
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.593343179333913	4720
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.121985016954852	4721
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.771197635556628	4722
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.395682972517722	4723
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.235989550367489	4724
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.690688035650248	4725
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.281959947192054	4726
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.359926851293693	4727
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.266349349514722	4728
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.272475986341702	4729
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.6130653882575086	4730
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.782097752690969	4731
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.203617571862786	4732
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.494715153628645	4733
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.892698504572584	4734
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.912483306845166	4735
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.11468049399031	4736
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.606743290524696	4737
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.489081874795229	4738
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.578430279732298	4739
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.384169615718204	4740
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.131028240259629	4741
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.705020454844029	4742
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.740804706296654	4743
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.554088344881728	4744
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.213012506711133	4745
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.972907347370133	4746
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.127012109843337	4747
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.115878643748216	4748
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.432718552895072	4749
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.568322037843097	4750
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.475171048284295	4751
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	9.084011348335014	4752
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.409518664748848	4753
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.500188645338914	4754
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.669414772056216	4755
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.860819185952005	4756
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.77739785573111	4757
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.0765486617910005	4758
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.366507804865768	4759
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.819401394631421	4760
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.6920575152116095	4761
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.40842896524537	4762
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.781561434696279	4763
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.516823345018153	4764
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.516353189885811	4765
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.734427956400834	4766
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.394553463373526	4767
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.758788480135522	4768
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.341983680449887	4769
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	9.033628202395532	4770
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.556015669503763	4771
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.922032134594187	4772
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.514313308746437	4773
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.798183129449031	4774
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.530061829630251	4775
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.450209014400755	4776
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.5915345523904	4777
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.275437875106797	4778
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.312779870173158	4779
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.8849091982394173	4780
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.221870017589999	4781
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.616326983748	4782
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.2735199201780425	4783
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.580011004945664	4784
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.793299968807995	4785
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.558932092813156	4786
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.20384631853824	4787
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.18222672038196	4788
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.945090692790064	4789
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.448612897807523	4790
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.549572660657665	4791
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.900639543220154	4792
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.560299754794314	4793
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.639474007249178	4794
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.141065169649524	4795
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.525824635178437	4796
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.600074907821232	4797
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.810497975850223	4798
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.636207350327311	4799
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.720171337779091	4800
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.647635505536666	4801
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.347951857529455	4802
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.00289151938677	4803
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.333287428794566	4804
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.692198078465847	4805
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.498255895934303	4806
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.674707051352141	4807
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.905512036445039	4808
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.96738387883602	4809
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	9.112373744343607	4810
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.245560722281622	4811
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.471006578413913	4812
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.505317692046775	4813
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.872522500899841	4814
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.085105674111798	4815
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.227508207859829	4816
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.921986229810644	4817
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.501569628988762	4818
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.531099659347861	4819
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.681670662405839	4820
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.732981011373369	4821
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.490618459124133	4822
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.940005165227482	4823
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.972087055768445	4824
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.187689035469799	4825
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.141540958601899	4826
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.880061709111527	4827
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.162838198029749	4828
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.176620043483272	4829
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.041097279460735	4830
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.918979125126698	4831
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.016459921857724	4832
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.249774193288427	4833
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.755073669993048	4834
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.541821246503612	4835
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.338961468344726	4836
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.926606360295566	4837
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.015827775874764	4838
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.573642790014911	4839
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.127156715432208	4840
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.83889149076688	4841
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.594349430434633	4842
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.8191348091867745	4843
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.41196008718368	4844
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.487226824779423	4845
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.877512963656031	4846
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.300110463224672	4847
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.711999696844917	4848
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.146761155603872	4849
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.783007546720609	4850
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.419024452202413	4851
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	9.145498874927936	4852
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.5501332056383905	4853
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.367262282443004	4854
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.661603544678313	4855
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.567850650137563	4856
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.33016374876701	4857
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.936749215896228	4858
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.028298660579196	4859
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.609874236733399	4860
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.706517636736295	4861
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.8507721810732445	4862
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.952737377490369	4863
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.651440171632133	4864
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.70710107757594	4865
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.608945027341941	4866
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.941833710112696	4867
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.6777823029225933	4868
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.333104537099685	4869
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.404536443544087	4870
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.926227212153348	4871
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.066929361487553	4872
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.297982651078552	4873
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.171488809647836	4874
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.130398996454813	4875
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.7715321123777175	4876
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.062268387419729	4877
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.75367235345734	4878
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.879417053863397	4879
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.926660086060632	4880
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.5891643153107635	4881
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.54823345083512	4882
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.255470550347899	4883
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.5612736640445775	4884
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.0878768533332925	4885
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.8387816247775985	4886
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.19856348372724	4887
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.531659933855527	4888
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.4364009854245445	4889
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.480016661495455	4890
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.097038963521463	4891
